"FQN","MethodName","MethodSignature","ReturnType","Modifiers","Parameters","ThrownExceptions","MethodInvocations","Comments","SourceCode","GenerationTarget"
"org.apache.commons.codec.binary.StringUtils.getByteBufferUtf8","getByteBufferUtf8","public static ByteBuffer getByteBufferUtf8(final String string)","ByteBuffer","public static","String string","","getByteBuffer","* Encodes the given string into a byte buffer using the UTF-8 charset, storing the result into a new byte      * array.      *      * @param string      *            the String to encode, may be <code>null</code>      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>      * @see #getBytesUnchecked(String, String)      * @since 1.11","/**  * Encodes the given string into a byte buffer using the UTF-8 charset, storing the result into a new byte  * array.  *  * @param string  *            the String to encode, may be <code>null</code>  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>  * @see #getBytesUnchecked(String, String)  * @since 1.11  */ public static ByteBuffer getByteBufferUtf8(final String string) {     return getByteBuffer(string, Charsets.UTF_8); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.getByteBufferUtf8","getByteBufferUtf8","public static ByteBuffer getByteBufferUtf8(final String string)","ByteBuffer","public static","String string","","getByteBuffer","* Encodes the given string into a byte buffer using the UTF-8 charset, storing the result into a new byte      * array.      *      * @param string      *            the String to encode, may be <code>null</code>      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>      * @see #getBytesUnchecked(String, String)      * @since 1.11","/**  * Encodes the given string into a byte buffer using the UTF-8 charset, storing the result into a new byte  * array.  *  * @param string  *            the String to encode, may be <code>null</code>  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>  * @see #getBytesUnchecked(String, String)  * @since 1.11  */ public static ByteBuffer getByteBufferUtf8(final String string) {     return getByteBuffer(string, Charsets.UTF_8); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.getBytesIso8859_1","getBytesIso8859_1","public static byte[] getBytesIso8859_1(final String string)","byte[]","public static","String string","","getBytes","* Encodes the given string into a sequence of bytes using the ISO-8859-1 charset, storing the result into a new      * byte array.      *      * @param string      *            the String to encode, may be <code>null</code>      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws NullPointerException      *             Thrown if {@link Charsets#ISO_8859_1} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException      * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>      * @see #getBytesUnchecked(String, String)","/**  * Encodes the given string into a sequence of bytes using the ISO-8859-1 charset, storing the result into a new  * byte array.  *  * @param string  *            the String to encode, may be <code>null</code>  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws NullPointerException  *             Thrown if {@link Charsets#ISO_8859_1} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>  * @see #getBytesUnchecked(String, String)  */ public static byte[] getBytesIso8859_1(final String string) {     return getBytes(string, Charsets.ISO_8859_1); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.getBytesIso8859_1","getBytesIso8859_1","public static byte[] getBytesIso8859_1(final String string)","byte[]","public static","String string","","getBytes","* Encodes the given string into a sequence of bytes using the ISO-8859-1 charset, storing the result into a new      * byte array.      *      * @param string      *            the String to encode, may be <code>null</code>      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws NullPointerException      *             Thrown if {@link Charsets#ISO_8859_1} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException      * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>      * @see #getBytesUnchecked(String, String)","/**  * Encodes the given string into a sequence of bytes using the ISO-8859-1 charset, storing the result into a new  * byte array.  *  * @param string  *            the String to encode, may be <code>null</code>  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws NullPointerException  *             Thrown if {@link Charsets#ISO_8859_1} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>  * @see #getBytesUnchecked(String, String)  */ public static byte[] getBytesIso8859_1(final String string) {     return getBytes(string, Charsets.ISO_8859_1); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.getBytesIso8859_1","getBytesIso8859_1","public static byte[] getBytesIso8859_1(final String string)","byte[]","public static","String string","","getBytes","* Encodes the given string into a sequence of bytes using the ISO-8859-1 charset, storing the result into a new      * byte array.      *      * @param string      *            the String to encode, may be <code>null</code>      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws NullPointerException      *             Thrown if {@link Charsets#ISO_8859_1} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException      * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>      * @see #getBytesUnchecked(String, String)","/**  * Encodes the given string into a sequence of bytes using the ISO-8859-1 charset, storing the result into a new  * byte array.  *  * @param string  *            the String to encode, may be <code>null</code>  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws NullPointerException  *             Thrown if {@link Charsets#ISO_8859_1} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>  * @see #getBytesUnchecked(String, String)  */ public static byte[] getBytesIso8859_1(final String string) {     return getBytes(string, Charsets.ISO_8859_1); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.getBytesUnchecked","getBytesUnchecked","public static byte[] getBytesUnchecked(final String string, final String charsetName)","byte[]","public static","String string, String charsetName","","getBytes, newIllegalStateException","* Encodes the given string into a sequence of bytes using the named charset, storing the result into a new byte      * array.      * <p>      * This method catches {@link UnsupportedEncodingException} and rethrows it as {@link IllegalStateException}, which      * should never happen for a required charset name. Use this method when the encoding is required to be in the JRE.      * </p>      *      * @param string      *            the String to encode, may be <code>null</code>      * @param charsetName      *            The name of a required {@link java.nio.charset.Charset}      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws IllegalStateException      *             Thrown when a {@link UnsupportedEncodingException} is caught, which should never happen for a      *             required charset name.      * @see CharEncoding      * @see String#getBytes(String)","/**  * Encodes the given string into a sequence of bytes using the named charset, storing the result into a new byte  * array.  * <p>  * This method catches {@link UnsupportedEncodingException} and rethrows it as {@link IllegalStateException}, which  * should never happen for a required charset name. Use this method when the encoding is required to be in the JRE.  * </p>  *  * @param string  *            the String to encode, may be <code>null</code>  * @param charsetName  *            The name of a required {@link java.nio.charset.Charset}  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws IllegalStateException  *             Thrown when a {@link UnsupportedEncodingException} is caught, which should never happen for a  *             required charset name.  * @see CharEncoding  * @see String#getBytes(String)  */ public static byte[] getBytesUnchecked(final String string, final String charsetName) {     if (string == null) {         return null;     }     try {         return string.getBytes(charsetName);     } catch (final UnsupportedEncodingException e) {         throw StringUtils.newIllegalStateException(charsetName, e);     } }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.getBytesUnchecked","getBytesUnchecked","public static byte[] getBytesUnchecked(final String string, final String charsetName)","byte[]","public static","String string, String charsetName","","getBytes, newIllegalStateException","* Encodes the given string into a sequence of bytes using the named charset, storing the result into a new byte      * array.      * <p>      * This method catches {@link UnsupportedEncodingException} and rethrows it as {@link IllegalStateException}, which      * should never happen for a required charset name. Use this method when the encoding is required to be in the JRE.      * </p>      *      * @param string      *            the String to encode, may be <code>null</code>      * @param charsetName      *            The name of a required {@link java.nio.charset.Charset}      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws IllegalStateException      *             Thrown when a {@link UnsupportedEncodingException} is caught, which should never happen for a      *             required charset name.      * @see CharEncoding      * @see String#getBytes(String)","/**  * Encodes the given string into a sequence of bytes using the named charset, storing the result into a new byte  * array.  * <p>  * This method catches {@link UnsupportedEncodingException} and rethrows it as {@link IllegalStateException}, which  * should never happen for a required charset name. Use this method when the encoding is required to be in the JRE.  * </p>  *  * @param string  *            the String to encode, may be <code>null</code>  * @param charsetName  *            The name of a required {@link java.nio.charset.Charset}  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws IllegalStateException  *             Thrown when a {@link UnsupportedEncodingException} is caught, which should never happen for a  *             required charset name.  * @see CharEncoding  * @see String#getBytes(String)  */ public static byte[] getBytesUnchecked(final String string, final String charsetName) {     if (string == null) {         return null;     }     try {         return string.getBytes(charsetName);     } catch (final UnsupportedEncodingException e) {         throw StringUtils.newIllegalStateException(charsetName, e);     } }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.getBytesUnchecked","getBytesUnchecked","public static byte[] getBytesUnchecked(final String string, final String charsetName)","byte[]","public static","String string, String charsetName","","getBytes, newIllegalStateException","* Encodes the given string into a sequence of bytes using the named charset, storing the result into a new byte      * array.      * <p>      * This method catches {@link UnsupportedEncodingException} and rethrows it as {@link IllegalStateException}, which      * should never happen for a required charset name. Use this method when the encoding is required to be in the JRE.      * </p>      *      * @param string      *            the String to encode, may be <code>null</code>      * @param charsetName      *            The name of a required {@link java.nio.charset.Charset}      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws IllegalStateException      *             Thrown when a {@link UnsupportedEncodingException} is caught, which should never happen for a      *             required charset name.      * @see CharEncoding      * @see String#getBytes(String)","/**  * Encodes the given string into a sequence of bytes using the named charset, storing the result into a new byte  * array.  * <p>  * This method catches {@link UnsupportedEncodingException} and rethrows it as {@link IllegalStateException}, which  * should never happen for a required charset name. Use this method when the encoding is required to be in the JRE.  * </p>  *  * @param string  *            the String to encode, may be <code>null</code>  * @param charsetName  *            The name of a required {@link java.nio.charset.Charset}  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws IllegalStateException  *             Thrown when a {@link UnsupportedEncodingException} is caught, which should never happen for a  *             required charset name.  * @see CharEncoding  * @see String#getBytes(String)  */ public static byte[] getBytesUnchecked(final String string, final String charsetName) {     if (string == null) {         return null;     }     try {         return string.getBytes(charsetName);     } catch (final UnsupportedEncodingException e) {         throw StringUtils.newIllegalStateException(charsetName, e);     } }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.getBytesUnchecked","getBytesUnchecked","public static byte[] getBytesUnchecked(final String string, final String charsetName)","byte[]","public static","String string, String charsetName","","getBytes, newIllegalStateException","* Encodes the given string into a sequence of bytes using the named charset, storing the result into a new byte      * array.      * <p>      * This method catches {@link UnsupportedEncodingException} and rethrows it as {@link IllegalStateException}, which      * should never happen for a required charset name. Use this method when the encoding is required to be in the JRE.      * </p>      *      * @param string      *            the String to encode, may be <code>null</code>      * @param charsetName      *            The name of a required {@link java.nio.charset.Charset}      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws IllegalStateException      *             Thrown when a {@link UnsupportedEncodingException} is caught, which should never happen for a      *             required charset name.      * @see CharEncoding      * @see String#getBytes(String)","/**  * Encodes the given string into a sequence of bytes using the named charset, storing the result into a new byte  * array.  * <p>  * This method catches {@link UnsupportedEncodingException} and rethrows it as {@link IllegalStateException}, which  * should never happen for a required charset name. Use this method when the encoding is required to be in the JRE.  * </p>  *  * @param string  *            the String to encode, may be <code>null</code>  * @param charsetName  *            The name of a required {@link java.nio.charset.Charset}  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws IllegalStateException  *             Thrown when a {@link UnsupportedEncodingException} is caught, which should never happen for a  *             required charset name.  * @see CharEncoding  * @see String#getBytes(String)  */ public static byte[] getBytesUnchecked(final String string, final String charsetName) {     if (string == null) {         return null;     }     try {         return string.getBytes(charsetName);     } catch (final UnsupportedEncodingException e) {         throw StringUtils.newIllegalStateException(charsetName, e);     } }","EXCEPTION_PATH: Generate tests with inputs specifically designed to trigger every exception listed in ThrownExceptions and every explicit throw statement visible in SourceCode. Use a try-catch block with a fail() call after the statement under test to assert the exception is thrown."
"org.apache.commons.codec.binary.StringUtils.getBytesUsAscii","getBytesUsAscii","public static byte[] getBytesUsAscii(final String string)","byte[]","public static","String string","","getBytes","* Encodes the given string into a sequence of bytes using the US-ASCII charset, storing the result into a new byte      * array.      *      * @param string      *            the String to encode, may be <code>null</code>      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws NullPointerException      *             Thrown if {@link Charsets#US_ASCII} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException      * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>      * @see #getBytesUnchecked(String, String)","/**  * Encodes the given string into a sequence of bytes using the US-ASCII charset, storing the result into a new byte  * array.  *  * @param string  *            the String to encode, may be <code>null</code>  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws NullPointerException  *             Thrown if {@link Charsets#US_ASCII} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>  * @see #getBytesUnchecked(String, String)  */ public static byte[] getBytesUsAscii(final String string) {     return getBytes(string, Charsets.US_ASCII); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.getBytesUsAscii","getBytesUsAscii","public static byte[] getBytesUsAscii(final String string)","byte[]","public static","String string","","getBytes","* Encodes the given string into a sequence of bytes using the US-ASCII charset, storing the result into a new byte      * array.      *      * @param string      *            the String to encode, may be <code>null</code>      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws NullPointerException      *             Thrown if {@link Charsets#US_ASCII} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException      * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>      * @see #getBytesUnchecked(String, String)","/**  * Encodes the given string into a sequence of bytes using the US-ASCII charset, storing the result into a new byte  * array.  *  * @param string  *            the String to encode, may be <code>null</code>  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws NullPointerException  *             Thrown if {@link Charsets#US_ASCII} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>  * @see #getBytesUnchecked(String, String)  */ public static byte[] getBytesUsAscii(final String string) {     return getBytes(string, Charsets.US_ASCII); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.getBytesUsAscii","getBytesUsAscii","public static byte[] getBytesUsAscii(final String string)","byte[]","public static","String string","","getBytes","* Encodes the given string into a sequence of bytes using the US-ASCII charset, storing the result into a new byte      * array.      *      * @param string      *            the String to encode, may be <code>null</code>      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws NullPointerException      *             Thrown if {@link Charsets#US_ASCII} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException      * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>      * @see #getBytesUnchecked(String, String)","/**  * Encodes the given string into a sequence of bytes using the US-ASCII charset, storing the result into a new byte  * array.  *  * @param string  *            the String to encode, may be <code>null</code>  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws NullPointerException  *             Thrown if {@link Charsets#US_ASCII} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>  * @see #getBytesUnchecked(String, String)  */ public static byte[] getBytesUsAscii(final String string) {     return getBytes(string, Charsets.US_ASCII); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
